id,prediction
485969,1
552068,1
367719,1
317039,0
333134,0
383634,0
333772,0
355060,0
314662,0
329814,0
514673,0
381236,0
327256,1
340780,0
382451,0
366361,0
363022,0
486257,0
419005,0
375839,1
355005,0
357977,1
366146,0
445865,0
512072,0
505977,0
350663,0
582923,1
374412,0
302993,0
487759,0
532204,0
539810,0
573539,1
368476,1
519228,1
478520,1
502417,0
398066,0
315699,0
470386,0
528061,0
490828,0
421486,0
465937,0
412138,0
478131,0
484946,0
415335,1
577330,0
348996,1
523113,1
318327,1
507814,1
493247,0
371465,0
462029,0
525299,1
423001,0
435234,0
417353,0
361072,0
328012,0
385404,1
408075,0
364619,0
471750,0
403177,0
464691,0
524771,0
418049,0
411969,1
403913,0
322918,0
427650,0
550764,0
575038,0
477168,1
484671,1
497944,0
561260,1
490023,0
469923,0
464824,0
471583,1
346759,0
390900,0
485446,0
545430,0
504049,0
465236,0
405329,0
514057,0
438589,0
559325,0
534279,0
358479,0
353275,0
327350,0
409708,0
360215,0
582629,0
310287,0
588485,1
400793,0
561812,0
351040,1
317561,0
487460,0
430059,1
531186,0
373475,0
419618,0
552804,1
382063,0
528418,0
443272,1
447375,0
346664,0
400579,1
500219,0
444845,0
511886,0
350513,0
364361,0
404296,0
363757,0
575121,0
410468,0
506771,0
423834,0
553767,1
570247,0
579284,0
413325,0
313483,0
594685,0
514129,0
406581,1
436638,0
476218,0
472326,0
551199,1
385496,0
318446,0
378247,0
567498,0
461102,0
426151,0
377534,1
475768,0
346445,0
415651,0
556719,1
358135,1
323193,0
350931,1
374250,0
583538,0
588031,1
376968,0
586123,0
418233,0
576121,0
583939,0
435283,0
510392,0
300599,0
489539,0
431730,1
365991,0
490336,1
544135,0
505791,0
360350,1
456648,0
310032,0
558881,0
599082,0
542550,0
506916,1
409400,1
558140,1
470607,0
314154,0
384089,0
595410,0
436955,0
444377,0
321631,0
315832,0
458317,0
348494,0
557755,1
453583,0
469683,0
586046,0
551662,0
310013,1
568661,0
360665,0
460192,0
402039,0
448061,0
490489,0
345832,0
498950,0
583807,0
337699,0
415043,0
341890,1
317157,0
351608,1
357958,0
442889,0
321776,0
488302,0
508130,0
385758,0
405767,0
372255,0
558493,0
544309,0
376809,1
531396,0
477770,0
520274,0
409692,1
495818,1
595340,0
408230,1
599862,0
516320,0
579621,0
512632,0
437863,1
577469,0
393658,1
377634,0
302094,0
594478,0
339437,0
346039,0
312791,0
435292,0
317820,0
332056,0
549583,0
392038,0
315009,0
402059,1
536908,0
457861,0
519777,1
436389,0
527948,1
578492,0
499689,0
587085,0
478389,1
591447,0
505838,0
388385,1
335631,0
358054,0
584342,0
593360,0
340954,0
543168,1
423852,0
489105,0
340771,0
496143,0
405921,0
454024,1
336357,1
510344,0
502057,0
424375,0
419007,0
572521,0
557369,1
389773,1
587031,0
349907,0
327475,1
507380,1
343391,1
501903,0
594184,0
316267,0
515655,0
510688,0
409917,1
589971,0
432184,1
590044,1
323633,0
521017,0
402986,0
492022,0
333649,0
380211,0
438049,0
485433,0
482925,1
366149,1
585045,1
541533,0
330518,0
500047,0
446692,0
544514,1
359795,0
458774,0
517794,0
557927,0
590217,1
526076,0
546811,0
341105,1
431030,1
322333,0
454617,1
329829,0
435076,0
482642,0
571368,0
543685,0
360810,1
575141,0
403865,1
414042,0
307183,0
430570,1
452810,0
312976,1
348444,0
441185,0
568264,0
365123,0
411559,0
575263,0
417912,0
452727,0
474118,0
579271,0
333062,1
551726,0
592270,1
523471,1
500000,0
546973,0
418835,0
331462,0
465316,0
450631,0
588717,0
399457,0
517951,1
459580,0
587662,1
581481,0
588617,1
429830,0
401568,1
551582,0
422467,1
506638,0
471023,0
498819,0
590640,0
518975,0
410527,0
356062,0
545099,0
500568,0
597938,0
385043,0
392007,0
378491,1
595720,0
491582,0
364049,0
440616,0
527403,1
385661,0
478645,1
440997,1
335919,0
308458,1
391036,0
487286,0
459880,0
370106,1
378861,1
496846,0
517367,0
318938,0
405568,0
524263,0
408015,0
423839,0
509622,0
449393,0
492628,1
421624,0
457712,0
595961,0
351688,0
594076,0
316545,0
525080,0
484296,0
526602,0
337219,0
433105,0
449100,0
314525,0
302441,0
458094,0
385090,0
326918,0
547989,1
345806,0
436171,1
338848,0
426544,0
398656,0
400497,0
591035,0
372866,0
507615,1
304378,0
422344,0
498440,1
328706,0
452059,0
381838,0
372798,0
308077,1
536635,0
356900,1
546449,0
473329,1
443460,0
520655,1
527874,1
419664,1
374509,1
326410,1
552726,0
302213,1
583380,0
496789,1
543701,0
568428,0
532246,1
377861,0
577207,0
545618,1
396635,0
567152,0
524957,0
531827,0
405020,0
423759,0
503028,0
398557,0
313528,0
497145,0
418346,0
402531,0
585937,0
567921,0
589400,0
395101,0
490156,1
574830,0
325894,1
578911,1
525861,1
518509,1
421082,0
344308,1
569599,0
493274,0
588761,1
526627,1
427917,0
300937,0
567114,0
426678,1
346171,0
449413,1
443394,0
446089,1
321010,1
476333,0
576781,0
480723,0
553548,1
310456,1
537118,0
482856,1
497052,0
425470,0
478129,0
428150,0
591603,0
525490,0
426108,0
320956,1
338425,0
360268,1
515429,1
564019,0
568512,0
528084,0
442581,0
344648,0
489067,0
590120,0
599261,0
432756,1
428755,1
375824,0
342023,0
433687,0
584676,0
368377,0
481988,0
599902,0
349296,0
528560,0
497915,0
323433,1
424171,0
433566,0
455912,0
530304,0
589590,0
413903,0
493113,0
453233,0
483278,0
496047,0
571442,0
413865,0
350950,0
537969,0
588755,0
478540,1
405023,0
588399,0
316907,0
529537,0
480909,0
343532,0
465120,0
546905,1
514033,1
377271,0
365986,0
596801,0
587040,1
425426,0
486809,0
388858,0
494740,0
355894,0
370566,0
389601,0
404073,0
459358,0
561729,0
354156,0
394699,0
574348,1
541952,0
304439,0
544926,0
581456,0
487739,0
404159,0
566931,1
304466,0
418600,0
426884,1
484199,0
321568,0
479526,0
448726,0
542175,0
572667,1
522552,0
551211,1
435098,1
490770,0
445396,0
566267,0
397417,0
309496,1
571627,0
354898,1
430167,0
394479,1
495176,0
402929,0
409120,0
466684,1
536196,1
571698,1
323000,1
400995,1
386243,1
336126,0
459392,0
518201,0
587636,0
439968,1
328428,0
315906,0
348299,0
485740,0
426577,1
499349,0
555597,1
402209,1
372414,1
506772,0
326967,0
554325,0
348895,0
303912,0
413488,0
587725,0
367118,1
584990,0
328109,0
317509,1
378282,0
413682,0
385504,0
387420,0
461139,1
473350,1
350024,0
445354,1
388639,0
347626,0
472515,1
351010,1
380826,0
586056,0
477188,0
434780,0
449398,0
557019,0
429217,0
397866,0
421832,0
359154,1
585821,0
498832,1
499962,0
489380,0
361185,0
532212,0
397058,0
342897,1
329453,1
391086,0
521544,0
433678,1
541924,0
443100,0
358336,0
417543,0
337977,1
424411,0
537617,0
310247,1
595366,0
418691,0
377581,0
500043,0
470986,0
400755,0
565753,0
420487,0
474981,0
358988,1
488241,0
584839,0
471140,0
457430,0
442087,0
403929,0
505528,0
318454,1
313521,0
329432,0
423429,0
328661,1
583594,0
521515,0
512464,0
397864,0
399778,1
408969,1
314669,0
398388,0
402463,1
519310,1
474333,1
578812,0
407065,0
508904,0
353751,1
593721,1
372307,1
378032,1
306026,0
322463,0
414928,1
389668,0
365345,0
509343,1
497482,0
476344,0
376454,1
371164,0
469341,0
391115,1
359384,0
470749,0
495018,1
459702,0
342755,0
348716,0
520489,0
398968,0
458338,0
336022,1
520433,0
561673,0
419064,0
376814,0
473214,1
307347,0
357163,0
529872,0
380174,0
415525,1
372917,0
530223,0
302061,0
306027,0
404724,0
572320,0
553706,1
356171,1
536712,1
579768,1
548135,1
469798,0
428877,0
306142,0
486305,0
580707,1
326935,0
419109,0
451693,0
542046,0
413145,0
378443,0
477502,0
446713,0
359911,0
574526,0
441533,0
342233,1
597565,0
340811,0
318899,0
406360,1
310200,0
578758,0
599143,0
335436,0
420147,0
398420,0
591365,0
354634,0
370156,0
314919,1
500290,0
382771,1
585866,1
548936,0
528421,0
350868,0
437033,0
347972,0
302589,0
308130,0
470312,0
564412,0
380770,0
402848,0
449521,0
431699,1
502850,0
429080,0
378431,0
555853,1
536761,1
368811,0
583372,0
394179,1
394531,1
382915,0
335342,0
402495,0
477211,0
583856,0
328594,0
411298,0
346195,0
369288,0
420461,0
318078,0
512106,0
413290,0
410781,0
589322,0
318101,0
313831,0
396087,0
520001,0
397367,1
336993,0
482473,0
316195,0
564918,0
550947,0
595980,0
428439,0
465573,1
435387,0
301147,1
446578,0
598915,0
375845,0
451654,1
408354,0
431102,0
579735,0
386054,0
521936,0
476326,1
430561,0
306417,0
465123,0
398819,0
374266,1
401277,0
352710,0
338701,0
501650,0
573394,1
387507,1
428751,1
443622,0
307727,0
469773,0
317597,0
512362,1
336153,1
578374,0
516280,0
493768,0
502666,1
350240,0
508316,0
373938,0
304645,0
431001,1
514624,0
407693,0
400171,0
488272,0
536948,0
391612,0
592401,0
368524,0
484756,0
316426,1
322527,0
388757,0
584115,0
430559,0
473914,1
454217,0
461355,0
421238,0
430133,1
537120,0
477865,1
334244,0
326882,0
388648,0
564160,0
369804,0
502600,0
464404,0
584295,0
328142,0
377528,0
430723,0
557151,0
419151,0
437700,0
336784,0
597458,1
527170,0
371842,0
315852,0
346477,0
378337,0
346217,0
571424,0
440803,0
327381,0
416772,0
396802,0
429842,0
390217,0
434291,0
594501,1
331252,0
311611,0
312034,0
376910,0
515864,0
485669,1
450635,1
367334,0
464249,0
426214,0
455367,0
492600,0
555817,0
409518,0
301945,1
532055,0
371218,0
505244,0
434005,0
302841,0
518978,0
314569,0
520782,0
351414,1
548789,0
511616,0
531706,0
559615,0
471273,0
469331,0
382261,0
397066,0
557940,0
349944,0
548100,0
328886,0
332812,1
485077,1
446757,0
392273,0
449095,0
354944,0
318944,1
366679,0
553685,1
378163,0
388276,0
518218,0
544415,0
322452,0
413897,0
412018,0
592419,1
421374,0
540318,0
395973,0
529011,0
518302,0
331554,0
589962,0
309231,0
550537,0
498408,0
486031,0
428707,0
312290,0
433780,1
543789,1
315391,0
304175,1
519719,0
483479,0
443195,0
457714,0
527961,0
422763,1
416260,1
575135,1
554544,1
309107,0
530531,0
440266,0
302907,0
560140,0
534184,0
374427,0
379131,0
450727,0
373004,1
324902,0
544310,0
536951,1
418282,0
433390,0
333010,0
351797,0
532706,0
481100,0
531612,0
572719,0
415565,0
352672,0
487491,0
357729,0
522280,1
332600,0
566118,0
310100,1
413055,0
369727,0
587886,0
492706,0
382930,0
321992,0
581488,1
583227,0
539999,0
570793,0
532385,0
501290,1
344321,0
547245,0
351990,1
419209,0
318503,0
393379,0
437067,0
325786,0
490589,0
529463,0
429397,0
550523,0
570771,1
465828,0
493558,0
478997,0
388762,1
396561,1
475247,0
305537,0
543949,1
308776,0
359150,0
505727,0
318475,0
450358,1
311220,0
546418,0
330271,1
381916,1
466964,0
520048,1
581124,0
372118,0
539332,0
460799,0
389117,0
510364,0
510680,0
571204,0
508847,0
528677,1
599687,0
353860,1
402003,0
359668,0
462714,0
489478,0
375859,0
417151,0
528012,0
445418,0
399508,0
459951,0
574393,1
574556,0
311168,1
415999,1
362589,0
561138,0
573480,0
352354,1
383606,0
414878,0
411657,0
330761,0
465631,1
469085,1
367026,1
530042,1
438312,0
550983,1
392863,0
303911,0
485590,0
539900,1
371343,0
349373,0
421463,0
307860,0
452188,0
451791,0
558380,1
526747,1
477598,0
520339,0
397935,0
384016,0
358492,0
452777,0
409828,0
424151,1
385380,0
500406,1
412140,1
387757,0
409311,0
565172,1
491338,0
414557,1
435380,0
331362,0
395802,0
381332,0
333659,1
405779,1
487939,0
400503,1
321273,1
448686,0
567736,0
597045,0
525907,1
381588,0
483985,0
464802,0
393785,0
527169,0
577483,0
345995,1
465685,0
435266,1
320947,0
338659,0
590262,0
318687,0
486222,0
380750,0
495612,0
304029,0
491675,0
357515,0
303700,1
512482,1
353848,0
427475,0
438159,0
461144,0
543544,0
590596,1
381186,0
584025,0
355707,0
555620,0
474046,0
412905,0
452747,0
371653,0
598746,1
334039,0
553957,0
472884,0
407052,0
335299,0
478967,0
528052,0
530236,0
507649,0
333531,0
329781,0
311037,0
391269,0
331923,0
312129,0
579653,0
412034,0
404943,0
596460,0
319780,0
344352,0
368157,0
515939,0
524213,0
550211,1
405532,0
359878,0
405741,0
545745,1
486692,1
439699,0
416150,0
471381,0
563015,0
584585,0
303619,0
551938,0
488555,0
562770,0
480404,1
354747,0
519295,1
414097,0
392405,0
415112,0
572830,1
311051,0
461313,0
401252,1
464083,0
406827,1
557387,0
531085,0
515060,0
496142,0
595988,0
416148,1
399688,1
331105,1
564600,0
466368,0
493904,0
359662,0
318056,0
488712,0
544840,0
531736,0
531449,0
598043,0
342661,0
353334,1
532161,1
373001,1
486246,0
420713,0
400085,1
485180,1
508760,0
446308,0
417702,0
428537,0
432791,0
515320,1
438819,1
321559,0
590797,1
359553,1
303102,0
448050,1
565280,0
413908,0
557261,1
564831,0
430910,1
580239,1
481036,1
324379,0
526741,0
428492,0
366767,0
380511,0
404058,1
583664,1
484954,0
547735,1
599380,0
491273,0
376822,0
400362,0
496335,0
526024,0
344946,0
306818,0
439165,0
427326,1
332511,0
384980,0
309109,1
328857,0
544896,0
548073,0
375131,1
512071,0
449717,1
552545,1
483554,1
405586,1
473569,0
526502,0
588200,0
359013,0
400233,0
446306,0
393746,0
488122,0
487806,0
391518,0
333020,0
363437,0
579759,0
540037,0
387657,0
319347,0
574577,1
573405,0
394156,0
470991,0
335301,0
321877,1
403771,0
419713,0
485876,0
595551,0
388060,0
554186,0
375006,0
355370,1
439905,0
312661,0
558731,0
526075,0
301132,0
464504,0
383668,0
368424,0
412813,1
389794,1
463119,0
415899,1
362077,0
446435,0
435566,0
529940,0
302671,0
374665,0
581075,0
456803,0
347801,0
336036,0
526331,0
413947,0
390913,1
341542,1
488352,0
453254,0
459526,0
407674,0
326747,1
514135,1
420045,1
525928,0
315625,0
337646,0
447646,0
487844,0
531288,1
539210,0
552481,0
568141,0
593751,0
386367,0
408094,0
573842,1
321192,0
487518,0
344168,0
481350,0
329504,0
496144,0
379282,0
567845,0
369196,0
587603,1
520445,0
456719,0
376882,1
330694,1
383790,0
449001,1
414150,1
360548,0
537291,1
355148,0
541740,0
319122,1
405399,0
593019,0
356664,0
435215,0
554450,1
533983,1
303321,0
563267,0
569270,0
498134,0
554260,0
446242,0
443972,1
453125,0
482948,0
409086,1
357887,0
435954,0
369822,0
519952,0
401019,1
386921,1
375614,0
494608,0
302787,0
432339,0
362354,0
542644,0
560912,0
409019,1
566437,1
595332,1
403535,0
364258,1
528081,0
571492,0
524539,0
460589,0
549841,0
456743,0
526130,0
530483,0
578921,0
411878,0
572497,0
409594,0
494646,0
513822,0
500041,0
365451,0
495023,0
374150,1
544340,0
311983,0
315645,0
438472,0
384722,0
504733,0
317635,0
501683,0
503844,0
462601,1
591868,0
568453,0
301622,0
470809,0
432141,0
323954,0
487142,1
580405,0
555835,0
535269,0
503723,0
330606,0
590729,0
545093,0
523510,0
381139,0
349677,0
535204,1
395899,0
476122,0
530883,0
472532,0
342576,0
488449,0
300344,0
496417,0
575230,1
350642,0
471448,0
311991,0
565015,0
476857,1
344099,0
587997,0
401089,0
522819,0
341770,1
537790,1
464085,0
587115,1
534340,1
534565,0
477108,0
417069,0
530331,1
491135,0
363105,0
341486,0
401807,0
462673,0
433683,1
389588,0
401778,0
579242,0
480571,0
510330,1
589013,0
536509,1
361377,1
357593,1
374934,1
328709,1
590856,0
379591,0
565827,0
367425,0
478390,0
589354,0
313908,0
510997,1
421864,0
461989,1
338393,0
497314,1
483452,1
530760,0
354391,0
542201,0
361989,1
395007,0
499599,1
522388,0
472989,0
365280,0
306759,0
556615,1
316237,0
360124,0
489509,0
314138,0
406039,0
368012,0
596284,0
469205,0
466962,1
363306,1
553353,1
308979,1
522131,0
425603,0
364405,0
312139,0
576282,1
353948,1
537365,0
563830,0
597310,0
480246,1
476211,1
348530,0
345326,0
432464,0
347171,1
582134,0
436530,0
415162,0
462410,0
476579,1
539324,1
530564,1
499682,0
343964,0
318069,0
487536,0
369138,0
582823,0
393544,0
542597,1
434203,0
326984,1
525645,0
470693,0
375368,0
487130,1
569312,0
443016,0
324093,1
506721,0
558833,0
350781,0
362898,0
413343,1
575799,1
462754,0
411855,0
536021,0
483630,1
589579,0
531588,0
486821,1
583022,0
346456,0
457052,0
534961,0
473308,1
440532,0
478435,1
551556,0
455237,1
304463,0
468224,0
498619,0
439489,0
317268,0
332783,0
347611,1
593112,0
430052,0
339917,1
447011,0
575561,1
517670,0
426687,1
446328,0
454596,1
411471,0
404052,0
336187,0
408029,0
358522,0
474169,0
376610,0
517004,0
340445,0
314262,0
445346,0
458791,0
392892,0
332398,1
334264,0
577295,0
549120,0
513828,0
483547,0
501370,0
302056,1
366511,1
591451,0
447230,0
538392,0
471766,0
450283,0
393509,0
542852,0
436102,0
459809,0
588980,0
566038,0
454542,0
538794,0
445828,0
556594,0
544706,0
400160,0
569630,0
442897,0
498734,0
566765,0
479250,1
424377,0
335392,0
505168,0
334315,0
369655,0
373193,0
500130,0
500412,0
397235,0
342503,0
353122,0
504628,0
512118,1
387703,0
444039,0
427481,0
496451,0
456143,0
497239,0
532648,0
345795,0
416737,0
339886,0
522510,0
355986,0
427924,0
360765,0
318204,0
382738,0
578817,1
395501,0
332174,1
441774,1
500515,0
351205,0
464232,0
540193,0
484386,0
564032,0
491466,0
310973,1
420342,1
495301,0
440909,0
422445,0
369517,0
569122,1
469600,1
457276,0
324299,1
371788,0
401327,1
374637,0
512502,0
317182,0
407659,0
532571,0
478340,0
495530,0
577196,0
360494,0
304680,0
500056,0
339056,0
306203,1
346551,0
388604,0
523434,0
362856,0
319337,1
323331,0
429091,0
582770,1
447131,0
320231,0
572979,1
410351,0
400447,0
455751,0
571905,0
528635,0
349282,0
576078,1
510389,0
390038,1
426231,1
516598,0
559069,0
397593,0
555841,1
541890,0
584561,0
448406,1
338614,0
368347,0
373234,0
365848,0
443112,0
514958,0
362601,0
462103,0
464956,0
454790,0
324431,0
476448,1
518728,0
438999,1
500375,0
472602,0
537431,0
589348,0
560696,0
315982,0
412951,0
556890,0
476913,0
308308,0
478582,1
321154,0
467248,0
430651,0
439392,0
529106,0
353934,0
526074,0
581879,0
531403,0
406333,0
344979,0
517405,0
319596,1
561033,1
378298,1
406209,0
331057,1
493230,0
425919,1
367524,0
516365,1
393981,0
564840,1
402421,0
553521,0
341743,0
429526,0
315557,0
559062,0
354704,0
555308,0
486228,0
453548,0
521466,1
480275,0
420955,0
406380,0
446725,0
464395,0
337543,1
587560,0
503502,0
332706,0
520307,0
437086,0
341510,0
532102,0
385947,1
395222,0
410714,0
361790,0
388015,0
337707,1
457998,1
350725,0
384842,1
356759,0
424092,1
366706,1
457228,1
575431,1
566833,0
480655,0
329123,0
343375,0
429429,1
560656,1
505998,1
546446,0
463528,0
394570,1
343101,0
407167,0
379782,0
348546,1
335319,0
466023,0
448541,0
466156,0
356814,1
372772,0
591998,0
313371,0
477213,0
400397,1
499591,0
315314,1
467132,0
472206,0
549167,0
300886,1
500444,1
540591,0
527106,0
341138,0
450519,0
557461,0
502646,0
301367,0
455384,1
349569,0
373318,1
317671,1
489410,0
386259,0
551086,0
424690,1
518325,0
400880,0
315547,0
426545,0
400641,0
316865,0
493961,1
393103,0
334200,0
402126,0
434079,1
459006,0
531149,1
566294,1
377690,0
324529,0
509399,0
503942,0
490539,1
569711,0
540339,0
570634,0
548931,0
521663,0
597411,0
453812,0
437565,0
408357,0
520501,0
327366,0
595530,0
384194,0
507494,0
394341,0
489611,0
301230,0
308485,0
319250,0
483593,0
555465,0
594949,1
328425,0
480346,1
491768,0
553328,0
591745,0
501754,0
457216,0
448677,0
381375,0
550061,0
311972,0
445237,0
520625,0
564733,0
472531,0
599690,1
472008,0
588249,1
355396,0
310596,1
338102,0
473016,0
379794,1
506236,1
406654,0
541973,1
504522,0
450224,0
389078,0
553177,0
588531,1
336579,1
380973,1
563537,1
575728,1
495394,0
472795,0
522515,0
367088,0
474626,0
495290,0
373237,1
365480,0
545762,1
443355,0
337233,0
336435,0
387744,1
575389,0
403331,0
530364,0
576555,0
415982,0
490150,1
319165,0
491098,0
599350,0
569134,0
388798,1
305823,0
537460,0
301170,1
310681,0
428663,0
569847,0
350085,0
325856,0
563009,0
578429,1
580831,0
502647,0
545498,0
312697,0
535095,0
485410,0
302838,0
530001,1
587519,0
496590,0
450227,0
499226,0
306547,1
332821,1
595131,0
512199,1
579779,0
565436,0
498578,1
562278,0
481974,0
455799,0
379907,0
489145,0
577233,0
569715,0
499969,0
380413,0
476759,0
339999,0
546455,0
327237,0
444604,0
366691,1
551106,1
523841,1
572825,0
567544,0
333302,0
494567,0
582076,0
317845,0
488776,0
331840,0
370982,0
500576,0
417502,0
526671,0
383837,0
478905,0
586518,0
555219,1
520409,0
349978,1
391726,0
567662,1
559088,0
455427,1
544009,1
570808,0
421704,1
520879,0
541157,1
375214,0
468197,1
383812,0
317668,0
360740,0
562662,0
370496,0
470933,0
479285,0
318957,0
417639,0
318296,0
502902,0
336374,0
575589,0
379288,1
365450,0
564842,1
342211,0
568790,0
451026,0
367749,0
569291,1
341857,1
579072,0
513787,1
517983,1
445279,1
431666,0
416490,0
401279,1
590829,1
462872,0
526184,0
529845,0
349990,1
312046,0
445933,0
317233,0
531053,1
359081,0
357777,1
311354,0
327440,0
453084,0
555035,0
450909,0
414110,1
419037,0
399173,0
475528,0
388978,1
311239,0
339587,1
430029,0
424799,0
400488,0
398383,0
464352,0
538602,0
580980,0
585392,0
306627,0
403227,1
572867,0
568286,0
586135,0
417576,0
372749,0
545629,0
413672,0
343938,0
517604,1
566498,0
516898,0
378674,1
525005,0
371434,0
504189,1
367144,0
332165,1
357767,0
393549,0
461870,0
356367,0
516215,0
322419,0
313769,0
396741,1
487827,0
382139,0
373928,0
486183,0
419962,0
409262,0
379921,0
580243,0
305497,1
412495,1
526978,0
544968,1
304252,0
434864,0
483938,1
509581,0
460469,1
561233,0
369450,1
450726,0
534498,0
310722,0
355500,0
545722,0
452234,0
399925,0
421174,1
452309,0
460253,1
316850,0
514690,0
336825,0
543768,0
419613,0
331456,0
536074,0
344424,0
335074,0
352107,0
441163,0
530914,0
457121,0
305635,1
530643,0
577623,1
507648,0
525692,0
517029,1
422308,0
546299,1
434931,0
522824,0
549564,0
485819,1
323521,0
311704,0
401254,0
408582,0
315194,0
506840,0
576067,0
313203,0
506551,0
530616,0
419015,0
544757,0
434686,1
325489,1
456872,0
414331,0
403868,0
562260,0
522664,0
583818,0
581218,0
574374,1
422016,0
493484,0
316053,0
335715,0
517991,0
567689,0
394361,0
494722,1
533132,0
314944,0
407020,0
494116,0
529823,0
586589,0
556969,1
324938,0
326254,0
535424,0
468032,0
531898,0
558850,0
400538,0
332770,0
485647,0
588615,0
439282,0
415447,0
483007,0
414854,1
499360,0
437659,0
456931,0
346155,1
581050,0
419701,0
520479,0
401692,0
401366,0
438299,1
522783,0
450429,0
458294,0
378208,0
395413,0
418741,0
470192,0
481884,1
352117,0
451574,0
551097,0
375451,0
566555,0
549432,0
571046,0
476257,0
302238,0
407208,0
550177,0
381781,1
339313,1
515016,0
323316,1
404433,1
528408,0
446986,0
467465,0
359639,0
467567,0
440382,0
518496,0
556643,1
437609,0
566025,0
553117,1
506993,1
390141,0
546137,0
404037,0
579747,0
423822,1
499792,0
579545,0
415278,0
412667,0
546440,0
496860,0
441639,0
474838,0
526525,0
475729,0
445362,0
518197,0
371037,0
570491,0
437492,0
438790,0
474264,0
475396,0
554024,0
334878,0
351451,0
377473,1
518592,0
345309,1
524618,1
519629,1
557114,0
410375,0
599691,0
491165,0
533195,1
321499,0
378579,1
463112,0
598474,0
367103,0
441959,1
305109,0
388331,0
326401,0
571705,0
495028,0
327102,0
573741,0
436972,1
504917,0
439628,0
482780,0
304019,0
541089,0
585459,1
329876,0
326931,0
577885,1
538916,0
329573,0
370540,0
473119,0
547237,0
586069,0
301722,0
420826,0
376079,0
489773,0
381167,0
588873,1
329526,1
448951,0
402558,0
587123,0
476950,0
547519,0
466980,0
527965,0
577635,1
534139,1
379870,1
348357,0
351332,1
340029,0
523046,0
321226,1
512621,1
347261,0
545663,0
443760,0
316393,0
499934,0
337986,0
522251,1
344842,1
368223,0
538465,0
396334,0
405844,0
536520,0
372094,0
428037,0
579571,1
382845,0
390627,0
340822,0
375371,0
463180,0
451661,0
365322,0
594492,1
565441,0
425115,0
592204,0
543620,0
441992,0
506762,0
498115,0
502946,0
396730,0
460147,0
372308,0
452040,0
502413,0
309472,0
329623,0
444503,0
598236,0
589664,1
487072,0
565144,0
412012,0
423286,0
586309,0
497036,0
528345,0
376501,1
366559,0
426825,0
499016,0
518242,0
420900,0
320142,0
412792,1
583215,0
308523,0
330641,0
587196,0
443721,0
550972,0
586334,0
332279,0
427912,0
454113,0
430943,1
396736,0
598002,0
574389,0
396202,0
591259,0
535905,0
344867,0
430574,1
516850,0
568548,0
426411,1
412361,0
590679,1
587626,1
441110,0
547803,0
457670,0
430784,0
477542,0
303433,0
581767,0
436444,1
314849,1
398508,1
382402,0
460957,0
545929,0
461848,0
354416,0
424772,0
559137,0
593248,0
364747,0
383279,0
595109,0
419399,0
340021,0
542398,0
306162,0
517024,0
450559,0
420519,0
337036,1
410496,0
399069,1
467350,1
479553,0
442502,0
589261,1
372531,1
523518,0
506193,0
577074,0
318929,0
309554,0
473321,0
486103,0
467487,0
449191,0
416890,0
414320,0
462547,0
355956,0
381235,0
313058,0
501857,0
407941,0
445878,0
491616,1
433150,0
540594,0
411371,0
341333,0
348926,0
415044,0
516797,0
437430,0
502385,0
453610,0
381065,1
475858,0
527875,0
456230,0
520918,0
565039,0
469084,1
408726,0
314734,0
369630,0
324682,0
507174,0
555003,0
561774,1
483539,0
370533,0
451297,0
532896,0
312767,0
318506,0
595395,1
375336,1
376011,1
304516,0
341754,0
530461,0
574749,0
566257,0
566301,0
343593,0
523925,0
481998,1
450588,0
531368,0
319811,0
467707,0
448217,1
408769,1
362657,0
410451,0
343398,0
412280,0
340658,0
504481,0
418519,0
560580,1
313456,0
447468,0
426684,0
433957,0
531342,0
537728,0
583176,0
596552,0
382257,0
338493,0
396187,0
567545,1
444826,0
571056,0
304650,0
434126,0
421966,1
484410,0
472392,1
351803,0
368858,1
381465,0
456695,1
446771,0
522049,0
492000,0
316673,0
392783,0
556256,0
410130,1
553276,0
466919,0
555882,0
458891,0
535924,1
556532,0
538833,0
402647,0
357788,1
466803,0
547996,0
393742,0
502046,0
566292,0
505258,1
375983,1
565849,1
365409,1
500236,0
482370,0
353899,0
381863,0
483196,0
449258,1
304030,0
341814,1
595065,0
354601,0
534737,0
452617,0
476767,0
496940,0
363063,0
470710,0
548809,0
405935,1
330997,0
523562,1
583863,0
559093,0
591584,0
552053,1
531547,0
542089,0
362899,0
354396,0
484935,1
395776,0
538940,0
571979,0
533064,0
376273,0
405955,0
371712,0
566673,0
512700,0
315989,0
405291,0
461710,0
419656,1
333636,0
561449,0
451475,0
362169,1
471781,0
365229,0
498897,0
547496,0
392534,0
588248,0
369360,0
532464,0
465679,0
309816,0
418952,1
530886,0
312291,1
436151,0
582688,0
583892,0
397530,0
599171,0
449978,0
342388,0
439491,1
512396,0
551008,0
427422,0
528826,1
340036,0
307342,0
385831,0
401164,1
301962,1
530474,0
456712,1
548106,0
528892,0
327247,0
426267,1
330070,0
397578,0
337802,0
593668,0
509733,0
387411,0
337865,0
380648,0
511460,0
317953,0
421547,1
395896,0
400322,0
434289,0
387273,0
485464,0
345216,0
523856,1
436571,1
327325,0
460372,0
344659,0
579884,0
533550,0
460674,1
393861,0
318452,0
330715,1
334858,1
330140,0
317721,0
489558,0
484988,0
